63,29,0.975641761
63,9,0.893458935
63,8,0.863059057
63,26,0.796173342
63,7,0.787152279
63,27,0.778940043
63,25,0.76626041
63,28,0.720168212
63,12,0.714156715
63,13,0.688982022
63,19,0.678904093
63,22,0.673486308
63,10,0.668292324
63,14,0.663449364
63,11,0.615910832
63,15,0.593834961
63,18,0.593080355
63,24,0.590776983
63,23,0.589088605
63,17,0.577999828
63,16,0.571881938
63,20,0.566723304
63,21,0.432636988
62,1,6.583606719
62,2,4.80677925
62,37,4.558335716
62,36,3.882026194
62,35,3.434585056
62,3,3.263599191
62,34,2.489143201
62,4,2.193828732
62,33,2.017005797
62,5,1.936855637
62,6,1.467105039
62,32,1.407764229
62,7,1.03876458
62,9,1.035560033
62,8,0.860512256
62,30,0.790548009
62,28,0.784087304
62,10,0.772189161
62,12,0.716870433
62,11,0.680636311
62,13,0.668181187
62,27,0.662439712
62,29,0.628295735
62,31,0.588428983
62,23,0.572171775
62,16,0.567880314
62,19,0.567219481
62,22,0.564808654
62,18,0.560184154
62,25,0.558670612
62,15,0.558635529
62,24,0.548981364
62,20,0.540997841
62,14,0.525661863
62,17,0.496898389
62,21,0.43707069
62,26,0.391895502
61,37,3.662569399
61,1,3.510023168
61,2,2.885030243
61,36,2.863189877
61,3,2.156844704
61,35,2.039006108
61,34,1.504235751
61,5,1.349950069
61,4,1.293107781
61,33,1.214647885
61,6,1.188598036
61,31,1.138958205
61,32,1.084132285
61,30,0.889392677
61,7,0.878692228
61,8,0.776473474
61,10,0.755196793
61,29,0.735550121
61,22,0.665185376
61,9,0.609563576
61,27,0.601576493
61,12,0.588352374
61,28,0.586367243
61,25,0.568464979
61,24,0.564925546
61,23,0.553886973
61,13,0.545120633
61,11,0.536283555
61,26,0.518500798
61,21,0.513380417
61,20,0.499517883
61,18,0.493084201
61,16,0.482234841
61,17,0.481707044
61,19,0.438948518
61,14,0.438617592
61,15,0.418853191
60,1,3.079562641
60,37,2.931419227
60,2,2.539999163
60,36,2.386184758
60,35,2.142941788
60,3,1.992083954
60,34,1.750186068
60,4,1.504015695
60,33,1.420912081
60,5,1.20669402
60,6,1.171183687
60,32,0.968903017
60,7,0.873815927
60,31,0.827920795
60,9,0.783181217
60,29,0.699767245
60,8,0.658698652
60,30,0.650050656
60,16,0.620946954
60,13,0.550816887
60,17,0.547660965
60,27,0.545707057
60,28,0.530367318
60,23,0.52871857
60,10,0.523153519
60,12,0.51266634
60,14,0.511102332
60,26,0.473550282
60,19,0.459793662
60,21,0.437989788
60,11,0.436501062
60,22,0.433221193
60,18,0.411308001
60,20,0.389663847
60,15,0.367819184
60,25,0.358111335
60,24,0.345056915
59,37,1.905245509
59,36,1.630006746
59,1,1.570058136
59,35,1.435710035
59,2,1.356083686
59,3,1.229404472
59,34,1.220512079
59,4,1.148881346
59,5,0.992739397
59,33,0.969783651
59,32,0.865801179
59,6,0.850010755
59,7,0.709432164
59,31,0.700539455
59,30,0.620882292
59,8,0.563217961
59,29,0.545784828
59,9,0.514326957
59,28,0.497051995
59,11,0.494556796
59,10,0.485314343
59,12,0.473865636
59,15,0.47264925
59,27,0.44226918
59,26,0.435816491
59,18,0.425089995
59,19,0.414340176
59,22,0.412712273
59,16,0.409334863
59,24,0.389161233
59,20,0.38715843
59,17,0.381823446
59,13,0.378282877
59,25,0.3777929
59,14,0.373717785
59,23,0.343746086
59,21,0.309240592
58,37,1.231754346
58,36,1.130264528
58,35,0.976199228
58,1,0.955732045
58,2,0.92402116
58,34,0.871763594
58,33,0.793416839
58,3,0.789490054
58,4,0.688937862
58,5,0.685861719
58,32,0.663937949
58,6,0.633018611
58,7,0.612360128
58,31,0.559286094
58,30,0.503991829
58,28,0.460258954
58,9,0.452015522
58,27,0.444900114
58,29,0.444570631
58,8,0.436827857
58,16,0.388325249
58,12,0.376850534
58,10,0.370124605
58,15,0.358573013
58,19,0.356528152
58,14,0.355271004
58,17,0.353663629
58,11,0.347092796
58,22,0.346968399
58,26,0.342582092
58,23,0.336385481
58,20,0.333481457
58,25,0.324519295
58,21,0.308579294
58,18,0.301883365
58,13,0.289631966
58,24,0.27064669
57,2,0.644756592
57,1,0.628679094
57,35,0.510833767
57,34,0.505048526
57,3,0.498481511
57,36,0.478889361
57,5,0.472062862
57,37,0.434677759
57,4,0.42651918
57,33,0.411496073
57,6,0.409748194
57,8,0.387599381
57,27,0.385353193
57,7,0.367275263
57,9,0.360600124
57,26,0.342229593
57,32,0.338420035
57,25,0.329751207
57,23,0.317275951
57,14,0.313634531
57,24,0.313219631
57,13,0.310540804
57,18,0.309048828
57,28,0.307172493
57,16,0.300130871
57,29,0.30012547
57,21,0.297904867
57,15,0.29162273
57,19,0.286092517
57,12,0.281631282
57,31,0.279710218
57,22,0.26959271
57,11,0.2640115
57,10,0.260582212
57,30,0.259957476
57,20,0.256055617
57,17,0.250327605
56,1,0.4363637
56,4,0.386279006
56,29,0.366958766
56,3,0.366253205
56,2,0.357409141
56,5,0.341835843
56,37,0.341137555
56,9,0.328515545
56,7,0.319996271
56,26,0.316360669
56,8,0.310242007
56,32,0.30869805
56,30,0.308434293
56,28,0.304857716
56,6,0.299788605
56,36,0.293035874
56,34,0.291702656
56,31,0.291506078
56,33,0.285341241
56,27,0.285154876
56,35,0.281228541
56,21,0.274223406
56,22,0.271576807
56,15,0.263676011
56,25,0.261201994
56,20,0.258241591
56,19,0.257743173
56,14,0.256242325
56,16,0.256017378
56,10,0.254312434
56,23,0.253502563
56,12,0.252571911
56,13,0.252308672
56,11,0.248618809
56,24,0.246358437
56,18,0.236324314
56,17,0.219897262
55,1,0.423671568
55,2,0.38720329
55,3,0.365372141
55,18,0.34247619
55,15,0.328930456
55,4,0.323129108
55,24,0.319457937
55,35,0.31673294
55,5,0.315595609
55,9,0.313463956
55,22,0.309685505
55,12,0.308859864
55,26,0.307109364
55,7,0.304333479
55,25,0.302002919
55,29,0.299898449
55,16,0.2991747
55,6,0.296498806
55,8,0.29548803
55,21,0.293570239
55,23,0.292739462
55,28,0.289304375
55,20,0.285110513
55,13,0.284793246
55,19,0.280851478
55,27,0.280050056
55,14,0.279067006
55,33,0.275078516
55,17,0.272916561
55,36,0.27273641
55,30,0.269740507
55,37,0.264193666
55,32,0.257983521
55,31,0.25682489
55,11,0.256320305
55,34,0.256195217
55,10,0.246181711
54,2,0.732199132
54,4,0.724497908
54,5,0.716013136
54,1,0.704561911
54,9,0.667367647
54,3,0.667261897
54,7,0.661521472
54,6,0.64711631
54,20,0.609992196
54,8,0.592113928
54,31,0.589691032
54,26,0.588544579
54,10,0.584565745
54,24,0.583228157
54,30,0.581283012
54,34,0.574548944
54,11,0.571754926
54,25,0.5643377
54,23,0.563573182
54,36,0.560021105
54,27,0.553453062
54,18,0.54954261
54,12,0.549522995
54,37,0.546373414
54,29,0.545466932
54,33,0.544602083
54,13,0.542328124
54,21,0.540722602
54,14,0.538933149
54,19,0.533444767
54,16,0.529575757
54,32,0.527969979
54,17,0.527947906
54,15,0.52657543
54,35,0.52465325
54,22,0.523295239
54,28,0.518781579
53,15,1.814615394
53,16,1.765528582
53,21,1.754533134
53,17,1.741910497
53,14,1.729194425
53,18,1.715602601
53,20,1.714511626
53,19,1.695857029
53,23,1.688741472
53,24,1.672657334
53,13,1.653611172
53,22,1.578183343
53,12,1.532349053
53,25,1.524861681
53,11,1.38865163
53,8,1.349839685
53,9,1.327207583
53,7,1.303040922
53,10,1.243473417
53,30,1.222386626
53,6,1.220727746
53,31,1.21626749
53,2,1.183880312
53,26,1.177832229
53,1,1.175075708
53,5,1.158806238
53,3,1.149129936
53,4,1.143860286
53,29,1.112567965
53,27,1.101895106
53,28,1.066828937
53,32,1.007020981
53,33,0.908528255
53,36,0.844463121
53,35,0.839467243
53,34,0.832206934
53,37,0.816012054
52,20,4.997986648
52,21,4.965383356
52,16,4.920342351
52,19,4.745369467
52,17,4.714399763
52,15,4.71145759
52,18,4.685496884
52,22,4.669230318
52,23,4.374380212
52,14,4.371699662
52,13,4.026926279
52,24,3.84583423
52,12,3.693163459
52,25,3.390225468
52,11,3.232121977
52,10,3.021214359
52,26,2.984332255
52,27,2.732918646
52,9,2.661641804
52,28,2.601094597
52,5,2.463290281
52,4,2.447392438
52,29,2.417816559
52,8,2.376068276
52,6,2.361150691
52,7,2.238354803
52,3,2.219142856
52,30,2.107566984
52,2,2.077418488
52,31,1.953924879
52,1,1.852089444
52,33,1.803253709
52,32,1.800013226
52,34,1.721635719
52,35,1.555766321
52,36,1.410798894
52,37,1.253619658
51,18,8.38028949
51,17,8.368406393
51,19,8.282329022
51,20,8.254671571
51,22,8.191351587
51,15,8.160323975
51,21,8.157012351
51,16,8.108429392
51,14,8.083960033
51,23,8.057113805
51,24,7.669974815
51,13,7.666040424
51,12,7.420856866
51,25,7.20176543
51,11,7.054462877
51,26,6.899038522
51,27,6.716618129
51,28,6.434011731
51,10,6.334933258
51,9,5.850972369
51,29,5.834913651
51,8,5.190515457
51,7,4.931911493
51,6,4.754077024
51,30,4.587518398
51,5,4.365351491
51,33,4.090423194
51,4,4.088001844
51,34,4.039662196
51,32,4.017143873
51,31,3.963363901
51,3,3.755564213
51,35,3.646358856
51,2,3.189174898
51,36,3.066419333
51,1,2.674007042
51,37,2.522987911
50,18,13.19078914
50,19,13.0116703
50,22,12.87555324
50,17,12.81261673
50,20,12.69750516
50,23,12.64931721
50,16,12.55549811
50,14,12.41702399
50,21,12.37336147
50,15,12.3372028
50,13,12.02979603
50,24,11.64839107
50,12,11.41933053
50,11,11.07447084
50,28,10.94535362
50,25,10.74286548
50,27,10.55759326
50,10,10.49093778
50,29,10.14006711
50,26,10.04908585
50,9,9.899778412
50,8,9.421873358
50,7,8.776910516
50,30,8.208795973
50,6,7.828731497
50,5,6.8299246
50,33,6.638199633
50,34,6.602255496
50,32,6.36631563
50,31,6.2803452
50,4,5.996173167
50,35,5.972955763
50,3,5.256790778
50,36,4.765108777
50,2,4.158322171
50,37,3.702497939
50,1,3.191242506
49,17,20.54567592
49,20,20.23645606
49,19,19.45953276
49,18,19.43662873
49,21,19.42712186
49,16,19.41442796
49,13,18.89390259
49,14,18.60894815
49,15,18.30998736
49,23,18.19245018
49,24,18.1088097
49,22,17.74133427
49,12,17.68947477
49,25,16.69486361
49,11,16.1839226
49,26,15.25493943
49,29,14.24976737
49,27,14.00990098
49,28,13.97213758
49,10,13.90039066
49,9,13.17766395
49,8,13.05260904
49,30,12.82856939
49,7,12.04836846
49,31,10.43135171
49,6,10.31830166
49,5,9.334747417
49,32,8.959773485
49,33,8.749717553
49,34,8.581927056
49,4,8.284354794
49,35,7.97622071
49,3,7.471499414
49,36,6.581514757
49,2,6.529876926
49,1,5.330823355
49,37,4.926028604
48,18,28.88479968
48,19,28.55037713
48,21,28.48586881
48,15,28.47527963
48,16,28.37601832
48,17,28.05904773
48,20,27.79121516
48,22,27.38480861
48,14,26.71875857
48,13,25.73203801
48,12,25.19331304
48,23,24.70276838
48,24,23.28318884
48,11,23.12514233
48,25,22.33158567
48,26,21.56027419
48,10,21.52584267
48,27,20.65234443
48,9,19.79876289
48,28,18.63311107
48,8,17.39174836
48,7,15.01848181
48,29,14.52832717
48,30,13.5308113
48,31,13.15870383
48,6,13.08791416
48,32,11.07898295
48,5,10.62298378
48,33,10.58365896
48,34,9.465813981
48,4,8.118023784
48,35,7.745506306
48,3,6.105075207
48,36,5.585626486
48,2,4.732205964
48,37,3.993519354
48,1,3.715619513
47,20,39.76394778
47,17,39.68931681
47,18,39.63963319
47,19,39.43481081
47,16,38.83634316
47,21,37.77304886
47,15,37.66983792
47,22,36.41398006
47,14,36.32420544
47,13,34.19114403
47,23,34.09458068
47,12,33.47921322
47,24,32.96122558
47,25,31.50641998
47,11,27.720237
47,29,25.89981996
47,26,25.89610925
47,28,23.93024465
47,30,23.17950165
47,27,22.60919724
47,10,22.42612627
47,9,21.0902447
47,8,19.44226508
47,7,19.30214219
47,6,18.01797952
47,31,17.69394592
47,5,15.71407362
47,32,14.83266921
47,33,13.83431052
47,34,12.86514452
47,4,12.67229028
47,35,11.55846825
47,3,9.922101647
47,36,8.742172501
47,2,7.564376306
47,37,6.241895845
47,1,5.561440794
46,17,52.09810994
46,18,52.02239334
46,19,51.83790443
46,20,51.75166293
46,16,50.12895492
46,21,49.67131644
46,15,49.0595728
46,22,47.89322177
46,14,47.32134856
46,23,44.23142468
46,13,40.73109998
46,24,40.09040837
46,12,37.61842583
46,11,35.97282987
46,25,34.20565516
46,10,33.30303911
46,26,33.01344332
46,27,32.81227047
46,28,31.29732137
46,9,28.88286946
46,29,26.44158713
46,30,24.71461943
46,8,24.16987698
46,7,21.2340248
46,31,20.05181201
46,6,19.83166651
46,32,18.87402766
46,33,17.97795272
46,5,17.37479501
46,34,16.56101499
46,4,14.24622686
46,35,14.00186704
46,3,10.78999247
46,36,10.36952858
46,2,8.38538077
46,37,7.123212103
46,1,6.204109121
45,19,66.78889954
45,18,66.5374735
45,17,65.00400908
45,16,64.8264923
45,21,64.66157436
45,20,64.35510176
45,15,61.99189534
45,22,58.63624728
45,23,53.69793314
45,14,52.69732797
45,13,50.87143028
45,12,48.55270181
45,24,48.34942962
45,25,48.14064193
45,11,46.18540484
45,26,45.34839336
45,27,40.87398871
45,10,40.57961189
45,28,35.62946461
45,9,34.64525993
45,29,30.19590907
45,8,27.72721196
45,30,26.45085102
45,7,24.41647167
45,31,23.77010164
45,6,23.23546788
45,32,22.05570345
45,33,20.07513074
45,5,19.31513148
45,34,15.49904275
45,4,14.63175885
45,35,11.1625651
45,3,10.80303224
45,36,8.10836548
45,2,8.008330716
45,1,6.217809933
45,37,5.57831932
44,18,81.25001193
44,17,79.80554601
44,19,79.80112295
44,20,78.25580833
44,16,77.608522
44,21,71.44100675
44,22,70.15305096
44,15,67.50287589
44,23,66.1700526
44,24,64.82494149
44,14,64.32948301
44,13,63.12792576
44,12,59.98369777
44,25,57.8984413
44,26,54.84924191
44,11,53.21113095
44,10,46.62463231
44,27,45.61769923
44,9,39.69414022
44,28,38.8556444
44,29,33.72630457
44,30,31.42227552
44,8,31.33914362
44,31,28.01041332
44,7,26.36547006
44,6,23.84526055
44,32,21.55422347
44,5,20.98633585
44,33,20.77033613
44,34,17.10665441
44,4,16.30299342
44,35,12.35901246
44,3,11.88458805
44,2,8.788378173
44,36,8.652035701
44,1,6.854378907
44,37,5.922131711
43,18,93.86901185
43,19,93.43530704
43,17,92.85572226
43,20,90.49287826
43,21,86.66719682
43,22,85.80103808
43,16,84.52700234
43,15,81.93113552
43,23,78.66839794
43,14,78.0307498
43,13,73.33858175
43,24,72.90984453
43,12,69.30979639
43,25,67.79873521
43,11,58.834763
43,26,58.70487955
43,27,52.21765116
43,10,51.53974436
43,9,42.71685021
43,28,41.4806538
43,29,37.55183202
43,8,34.72704619
43,30,31.06814387
43,31,27.32735711
43,7,26.82348543
43,6,23.90774493
43,32,21.80826485
43,5,20.61915703
43,33,19.28383752
43,34,15.56329298
43,4,14.86176667
43,35,11.27107512
43,3,9.859976569
43,36,8.155529528
43,2,7.173317699
43,37,5.415969812
43,1,5.141772905
42,19,105.8706855
42,18,105.6953557
42,17,103.7401831
42,20,103.5917441
42,16,97.37942601
42,21,97.3395612
42,22,94.51076685
42,15,94.47665219
42,14,90.22387635
42,23,89.1534693
42,13,84.54958272
42,24,83.20370501
42,12,75.38501871
42,25,72.10938565
42,11,65.80526226
42,26,63.92702031
42,10,55.49918606
42,27,53.48795916
42,28,47.41691928
42,9,45.2956723
42,29,39.30415757
42,8,36.35308719
42,30,31.28669546
42,7,28.00396309
42,31,27.86403017
42,6,23.05380867
42,5,20.01213332
42,32,19.81617891
42,33,17.27562311
42,4,14.77104074
42,34,14.07294345
42,35,11.08596287
42,3,10.0361878
42,36,7.750686676
42,2,7.06319616
42,1,5.177663338
42,37,5.080357814
41,18,115.3672048
41,19,114.027496
41,20,109.0489184
41,16,108.192178
41,17,107.911044
41,21,107.7112286
41,15,105.5178835
41,22,102.37758
41,14,99.50834516
41,23,99.14667412
41,13,90.96516986
41,24,86.20802648
41,12,80.55379082
41,25,79.15086188
41,11,68.92987913
41,26,67.36827068
41,10,57.94765624
41,27,57.53645205
41,28,49.91280504
41,9,47.45258645
41,29,40.17817621
41,8,38.12939315
41,30,31.42109582
41,7,28.79550946
41,31,24.12395799
41,6,21.5584477
41,32,18.33913741
41,5,16.43972416
41,33,14.81871295
41,4,12.9170602
41,34,11.96240056
41,3,9.716107221
41,35,9.316092979
41,2,7.021854642
41,36,6.692099898
41,1,4.890239268
41,37,4.420094762
40,17,117.490099
40,16,117.4647123
40,18,117.3623726
40,19,117.0851878
40,20,115.7410264
40,15,111.9367998
40,21,110.7420124
40,22,110.409568
40,14,103.6485859
40,23,102.6180689
40,13,94.29116191
40,24,89.88848762
40,12,82.24472548
40,25,80.65829097
40,11,70.81707675
40,26,69.75738794
40,27,59.45312537
40,10,59.08787931
40,28,49.9981873
40,9,48.03956023
40,29,40.75053517
40,8,37.64158126
40,30,30.21228255
40,7,28.73727074
40,31,23.34591903
40,6,21.80188895
40,32,17.06540716
40,5,15.85294732
40,33,13.27866836
40,4,10.61626879
40,34,10.32477823
40,3,7.273307905
40,35,7.052415155
40,2,5.391973548
40,36,4.536678626
40,1,3.857318708
40,37,3.011827022
39,18,123.3481454
39,17,122.6284061
39,16,121.280356
39,19,120.5708188
39,20,118.0031948
39,15,116.5210957
39,21,115.8138786
39,22,114.2000832
39,14,106.9738282
39,23,106.0322724
39,13,97.10340366
39,24,94.22540833
39,12,84.88621194
39,25,82.46683436
39,11,72.04104477
39,26,70.8342983
39,10,60.33596386
39,27,59.93197664
39,28,50.72679724
39,9,48.43722986
39,29,39.4042778
39,8,37.09073438
39,30,29.04245754
39,7,28.04630969
39,31,22.1895869
39,6,20.70612023
39,32,17.24478397
39,5,14.86418402
39,33,14.15162084
39,34,11.3948548
39,4,9.970101419
39,35,7.166635204
39,3,7.05493187
39,2,5.046817908
39,36,4.019881418
39,1,3.588234614
39,37,2.404168972
38,18,127.9281492
38,17,125.6730781
38,19,125.0465709
38,16,122.9505279
38,20,122.04613
38,21,120.6034701
38,15,119.1771221
38,22,117.8723682
38,14,109.8559795
38,23,109.0518256
38,13,98.63655528
38,24,96.30121948
38,12,85.22011996
38,25,83.77781435
38,11,73.67362365
38,26,70.60009901
38,10,61.72738288
38,27,60.72838793
38,28,49.67598274
38,9,47.85815094
38,29,38.96445206
38,8,37.61788012
38,7,27.91322278
38,30,27.34251864
38,31,21.58972249
38,6,20.36077102
38,32,17.53336838
38,5,14.63446458
38,33,13.8774978
38,34,10.11609294
38,4,9.965863248
38,3,7.01010438
38,35,6.300627604
38,2,4.685674713
38,1,3.599266308
38,36,3.556307554
38,37,2.121055939
37,18,129.223366
37,19,128.7544594
37,20,127.820396
37,17,126.3768151
37,16,125.0153212
37,21,124.0052481
37,22,119.1978989
37,15,118.5482935
37,14,110.5636353
37,23,109.8303665
37,13,99.69451965
37,24,97.88017819
37,12,87.30300067
37,25,83.54281537
37,11,73.4367233
37,26,72.2197836
37,10,61.86745677
37,27,61.72728535
37,28,49.58159864
37,9,49.34424426
37,29,39.05888385
37,8,38.12779315
37,7,28.13724552
37,30,28.011743
37,31,21.7322872
37,6,20.67536674
37,32,17.22496307
37,5,14.46941017
37,33,13.79584223
37,4,10.27616997
37,34,9.788758843
37,3,7.077998378
37,35,6.380821272
37,2,4.844634433
37,1,3.654819209
37,36,3.654200429
37,37,2.177685377
36,19,129.4889264
36,18,128.3921199
36,20,127.1780329
36,21,123.8820002
36,17,121.8323593
36,16,121.747714
36,22,117.6167661
36,15,115.8419433
36,14,109.2381468
36,23,108.3582492
36,13,98.95534368
36,24,96.31650885
36,12,86.08023518
36,25,83.76833866
36,11,73.37992251
36,26,72.26927181
36,27,61.30576576
36,10,61.27252082
36,28,50.2463933
36,9,49.20596645
36,29,39.03063644
36,8,38.0220411
36,7,28.86158933
36,30,27.98046748
36,6,21.61742823
36,31,20.66907113
36,32,16.81056436
36,5,15.4163841
36,33,13.19916411
36,4,10.78900783
36,34,9.569735955
36,3,7.549696758
