8.06018,6.27546,3.50045,-0.960743,-2.58811,-6.10871,-6.81544,-16.869,-8.70476,-7.91551,-9.98939,-14.5895,-16.6847,-16.7192,-10.8993,-12.7489,-12.4879,-15.1552,-18.7134,-19.3142,-14.6366,-15.8696,-14.3166,-13.0562,-12.6244,-18.9972,-16.539,-19.0618,-11.5447,-8.17277,-10.7989,-13.9617,-11.8514,-8.46648,-1.81361,2.31964,4.94453
3.53761,1.11898,-2.59604,-3.76967,-6.42415,-19.055,-9.28165,-5.99411,-18.4998,-8.05108,-11.5594,-8.28573,-11.1994,-21.8582,-23.7514,-13.7759,-10.0047,-30.4751,-20.7415,-13.1677,-11.6929,-14.8741,-16.0824,-28.7655,-25.3771,-16.7541,-15.1022,-17.372,-14.1013,-11.9841,-10.3461,-8.02122,-7.65506,-6.6996,-2.23207,-0.116825,1.62399
1.12178,-2.37938,-4.48922,-7.31791,-10.8259,-7.00346,-6.85348,-5.49664,-10.9381,-19.0115,-10.28,-8.63383,-28.3089,-21.2192,-21.8653,-19.7178,-19.945,-16.444,-18.2885,-9.71839,-18.0256,-34.7283,-21.8462,-15.9561,-10.8843,-15.7692,-13.5842,-17.5989,-20.2067,-9.92938,-10.6627,-6.30529,-4.08422,-2.9168,-1.25566,2.05637,4.3043
1.73138,-0.208558,-2.19043,-4.16371,-6.38077,-13.016,-10.6699,-9.03563,-13.1365,-20.1444,-9.76878,-10.6733,-19.7769,-20.087,-16.2747,-30.547,-25.4984,-18.8532,-16.3098,-16.3513,-13.6346,-14.6551,-22.9094,-16.2953,-11.8418,-11.89,-7.04305,-9.34598,-8.68834,-11.7437,-10.9719,-7.16028,-2.64729,-0.0177292,1.44181,3.00398,3.92475
-3.63816,-4.70928,-11.0869,-18.1144,-15.2027,-19.6234,-10.0269,-14.0496,-11.3983,-12.1502,-22.131,-25.461,-13.2023,-11.9548,-17.0567,-15.5815,-19.4618,-19.0853,-18.2463,-19.8833,-21.7101,-24.4983,-29.8525,-17.0809,-13.6976,-9.04954,-8.84383,-5.28929,-6.02907,-4.9604,-4.35947,-5.14811,-3.09411,-1.79805,-1.31774,0.0441608,1.15067
-28.6526,-20.577,-16.7761,-6.38593,-5.33419,-17.2544,-6.69718,-11.5383,-16.0688,-21.0129,-14.3201,-31.495,-16.3892,-15.7506,-32.6432,-27.4875,-16.3836,-20.2243,-33.0853,-22.4247,-15.2094,-22.6526,-17.4603,-21.5769,-18.1912,-13.6038,-10.6026,-10.8659,-7.86169,-3.945,-2.46541,-1.86902,-0.82194,-0.640149,-0.0246512,0.286727,1.72291
-7.46854,-12.7109,-16.2682,-24.1888,-23.7882,-14.5249,-14.1894,-15.0619,-8.39013,-11.6505,-14.114,-26.8668,-19.2677,-13.4271,-20.2954,-15.6998,-15.9845,-24.6967,-17.2296,-16.3302,-14.6568,-16.6988,-16.9571,-14.5806,-11.9555,-17.7916,-16.2447,-10.7332,-10.1746,-6.38458,-7.6345,-9.24069,-12.5809,-12.503,-11.1064,-8.77556,-6.63083
-21.3785,-37.2339,-25.1111,-18.7696,-24.2129,-16.4647,-21.166,-10.6291,-8.79055,-11.7598,-15.3467,-18.2175,-17.0942,-13.2263,-17.2097,-16.7586,-18.29,-16.7627,-16.8715,-20.0435,-12.9238,-13.1001,-9.15387,-8.7786,-12.7597,-15.1253,-10.8366,-6.61175,-6.46693,-3.61754,-3.67222,-4.06527,-4.22144,-4.11068,-4.71449,-3.74502,-3.27988
-3.76233,-3.56224,-5.04347,-6.01448,-9.43674,-7.14434,-6.61915,-9.79342,-10.5982,-11.1787,-9.20712,-13.012,-14.3994,-22.5996,-18.8831,-16.7943,-19.8777,-14.0388,-17.7469,-12.6506,-12.2757,-9.41905,-7.82835,-7.17602,-8.34058,-6.34041,-7.08584,-5.17045,-4.19971,-4.78028,-3.67998,-3.76676,-2.80274,-3.2281,-3.36561,-3.47026,-3.7388
-3.92246,-6.27511,-5.97722,-6.10621,-7.44338,-5.97904,-5.96275,-8.72994,-7.8854,-11.6061,-13.5628,-11.7168,-14.8036,-16.5949,-21.0254,-20.7399,-17.0083,-19.0625,-15.2638,-12.2925,-11.7776,-9.36623,-8.45923,-9.72265,-7.87912,-6.96141,-6.80503,-7.93244,-6.96913,-6.19145,-6.38044,-6.70272,-6.31557,-5.70437,-7.51154,-6.07392,-6.95204
-14.3902,-13.4401,-14.222,-11.0195,-7.63899,-6.31217,-4.76726,-2.73293,-1.79093,-0.803059,-2.28336,-4.60684,-8.34433,-16.9307,-24.8539,-14.0668,-14.3652,-12.511,-9.07557,-7.79034,-9.48803,-15.7153,-21.3195,-9.17232,-8.698,-7.21168,-9.20704,-12.9421,-11.8204,-14.3249,-11.0816,-10.8982,-13.1434,-13.7592,-13.0009,-13.3151,-15.3024
1.12426,2.48857,1.86583,0.979948,-0.859848,-3.98185,-6.0536,-6.96487,-8.39605,-8.42559,-6.37988,-6.00651,-8.83404,-9.7092,-8.26678,-9.32084,-10.8715,-13.304,-20.3432,-12.318,-18.913,-11.892,-8.19128,-3.9372,-2.47476,-5.12763,-8.03713,-8.55254,-7.81854,-8.40668,-10.4422,-9.25869,-9.01269,-8.26579,-9.19659,-8.88078,-9.6742
3.41723,3.56123,4.10867,3.26697,3.44763,3.08536,2.5159,2.7589,1.41832,2.35249,3.17955,2.05295,-4.36313,-13.4675,-9.71067,-5.14761,-17.13,-2.39064,-2.0311,-3.41358,0.0379099,2.46547,0.471337,-4.10891,-1.09825,-6.15074,-12.72,-6.43899,-8.12695,-11.3481,-10.0349,-11.5141,-16.4911,-23.315,-15.9777,-18.9276,-16.8927
1.72422,2.79341,4.59175,6.70353,7.68938,8.49437,8.2634,7.09098,7.76939,9.08508,8.82126,8.31132,7.54832,5.35349,4.68719,2.16921,-0.43496,4.09732,7.91717,8.02225,6.53016,3.616,-4.92151,-4.53418,-0.146581,0.709853,-0.9765,-9.46068,-4.76373,1.59107,4.01536,5.07339,4.83864,4.47026,3.20312,1.96201,0.899729
3.49922,4.89715,6.19802,7.51518,8.57283,10.053,10.5509,10.663,11.5979,12.1096,11.5259,10.7987,10.6748,11.0622,11.5141,8.49087,2.83942,7.16784,11.0103,10.3714,9.04047,6.24056,-2.49248,-1.84486,1.599,5.83826,8.93534,9.16286,8.03727,8.959,8.48418,7.34157,6.11812,5.02198,4.0302,2.72417,1.53512
1.35718,3.03063,5.17726,7.33664,10.6518,12.6488,13.9489,14.8103,15.3224,14.4572,11.1527,7.67337,9.42812,10.6031,7.98785,5.80326,5.63486,5.30595,6.02263,9.0543,10.4439,11.3354,8.17084,5.17763,4.74883,12.0463,12.7803,11.9575,12.3785,11.3901,9.28129,8.27236,8.26138,7.32722,5.23483,3.00105,0.904196
1.62081,4.25446,6.15631,7.64793,9.81237,13.3007,14.4861,15.6644,14.1957,11.2688,7.46262,8.80204,11.6317,10.9109,4.84946,6.92155,8.71333,4.0718,6.23687,6.87829,10.8938,12.3031,14.8371,13.8595,13.7929,13.776,15.8928,17.131,17.2513,15.4149,12.9051,11.0007,11.436,12.0897,11.8525,10.1336,7.39107
4.23964,5.8509,8.01759,10.9015,13.5073,15.7955,16.5677,18.6703,17.5638,12.0006,-0.922249,13.891,17.8513,18.0709,14.9955,13.243,14.4266,5.80553,-3.28106,5.73148,6.13031,16.7064,19.8282,19.6284,16.5724,19.3438,19.3463,20.1095,18.6048,13.1778,11.8031,13.2886,12.9519,10.9353,9.52895,7.11373,4.78757
3.41941,6.55078,9.52612,12.2188,13.9952,16.2064,15.926,18.0091,19.6237,19.9922,17.5025,17.0615,22.7526,23.9655,19.3866,13.6955,19.5581,14.6534,13.0095,18.9153,10.2788,17.7113,23.5675,22.8944,20.54,20.469,22.8948,21.1114,17.7259,12.0829,11.5172,9.56572,11.8364,13.5287,13.0116,9.7247,8.29104
4.80246,7.58007,10.2948,13.0848,16.2127,17.3428,16.2578,17.0989,19.2475,21.2886,23.144,20.4688,21.7275,25.4462,24.5549,7.12888,21.6627,20.1385,13.6636,23.2735,22.6361,15.8388,23.1109,24.2382,21.9339,21.5002,22.4559,19.987,16.6838,14.0694,16.0314,16.1923,15.2677,13.2236,7.57336,2.40512,-5.64467
-3.52635,-2.03398,-2.80185,2.96402,9.97702,11.7336,10.5327,12.0423,8.0455,16.2978,21.9462,23.4109,20.9538,23.7782,24.9153,19.7539,23.6762,25.891,20.9527,26.2632,28.2088,20.6932,15.7784,20.9188,14.3762,17.0618,21.5577,17.5969,13.9211,12.358,16.5665,16.6826,12.7078,7.04169,6.00412,5.22643,2.53689
4.27412,7.90623,10.4556,12.6517,14.3907,13.3564,6.1622,-12.7864,-5.06609,9.77843,17.8604,20.7026,17.1649,13.4527,18.9106,15.7046,26.6328,30.09,27.8633,26.4035,29.0514,26.5928,16.7039,14.6334,14.4883,16.9391,16.5979,10.7565,8.85154,6.58167,11.1315,-1.73368,-3.66876,-21.3772,1.7035,3.51066,2.32826
2.27066,4.33674,8.43586,12.7624,16.002,16.4188,18.0398,18.8992,16.9694,13.8541,18.7333,19.5121,13.5252,4.3328,17.3884,26.1378,31.375,33.1523,30.632,21.5254,26.2059,28.0701,25.765,20.1565,18.3853,15.5202,14.928,10.4845,-6.86721,4.19417,11.1755,12.3844,10.2124,9.12094,5.7232,1.74511,-1.60705
-2.70654,0.0592916,5.62505,8.76521,12.9579,17.0176,18.3335,18.7968,18.5273,14.8235,12.1519,17.5351,17.8343,0.308729,23.036,29.4403,32.3221,33.1232,31.1722,21.6714,27.9958,29.3045,25.0157,14.5585,11.2645,14.5823,15.2395,2.85196,9.84415,10.5979,13.9162,14.6449,13.1525,8.44691,3.61021,0.897857,-2.72731
-1.10419,3.1011,5.49629,9.71329,13.8251,15.7752,16.8926,18.1751,15.3106,6.62777,7.72104,12.1579,10.8408,12.1026,22.4106,24.4017,26.4543,30.005,30.6487,30.4605,30.4242,28.3256,22.2013,11.2102,15.2861,11.5887,9.8079,10.5616,13.0477,6.8897,6.94818,8.70648,6.00134,1.65691,-4.05705,-3.304,-7.32543
0.331507,3.05085,6.26697,7.32654,10.6894,11.4762,10.0091,11.8418,9.75469,2.71461,14.5927,14.5893,17.6243,23.5682,19.9272,24.239,25.3995,18.3038,30.2512,30.8562,24.8569,21.1135,14.484,13.8159,14.8175,12.7766,18.7195,17.8855,7.84327,9.28942,4.39318,13.2497,14.6702,10.1134,1.76179,-2.74037,-7.99859
-0.189713,1.99385,5.68456,7.53061,7.99904,5.67549,11.6376,18.3627,20.2891,16.9713,8.04756,15.1637,15.2149,25.348,19.0389,28.7586,33.5277,26.4991,27.3686,30.5022,25.0683,28.8946,26.7228,12.5337,15.0652,9.81469,18.0861,20.6491,9.15237,8.15891,12.108,12.7982,12.6568,10.1562,5.94245,0.450032,-7.04168
-4.92513,-1.27204,5.00915,9.28844,12.8039,15.5808,19.2159,22.9386,23.5497,22.1561,10.0749,20.719,22.3122,20.6485,21.8222,25.7873,31.9401,29.2908,26.8151,32.8535,32.554,32.0912,29.8738,21.5351,19.4139,19.8164,16.9493,16.1709,13.8972,8.57568,10.6126,5.99716,3.53011,5.10539,3.10302,0.512192,-2.42651
1.49683,3.21476,5.94964,8.248,13.1953,14.6863,17.9342,20.3754,21.2702,19.9221,8.21542,22.0731,25.5044,18.2428,19.2788,24.7001,26.5239,28.0388,30.1791,32.6386,31.3993,29.0474,27.1222,20.4312,19.6166,22.5667,20.5517,12.1093,5.53365,4.01704,11.1915,12.0464,7.20667,0.930421,-13.8894,-5.53339,-5.40197
-2.41858,1.64981,2.43052,3.45826,2.63126,2.07284,6.87624,10.7821,12.5164,8.74941,5.31986,18.2979,21.4767,21.0662,21.3447,23.4052,27.0835,30.2041,30.5283,27.4105,22.4603,21.3196,17.4532,14.259,11.3696,17.8056,16.2406,16.5757,12.457,6.94092,8.83678,12.2654,9.72055,6.33926,1.56572,-1.25878,-4.07875
-3.94312,-0.541523,0.453493,6.61767,11.0504,14.3417,14.8974,15.4493,14.4444,14.372,14.4292,-7.37224,9.57187,14.0165,26.2004,28.8314,28.7002,31.8741,29.9591,13.3694,27.4925,26.2735,19.6329,19.0372,14.3118,-0.251117,1.51863,-14.3608,8.75131,15.5947,15.3551,12.0683,5.92216,5.26509,5.33491,2.35115,-1.83324
-0.431827,4.19844,5.71955,12.4568,15.8049,15.4976,13.3376,6.26867,15.2015,18.9638,16.8528,16.5555,22.4607,14.5934,25.852,30.264,29.4255,29.862,29.2013,22.6951,27.8751,27.9796,19.7923,16.6786,20.1423,-0.931815,15.8273,17.1635,13.3861,2.12304,19.3613,16.2101,11.5851,11.2725,10.4785,9.2805,6.32821
1.15651,4.69276,7.29078,11.6613,14.2195,12.1886,3.93088,11.1973,16.8533,20.8143,15.3853,16.8598,24.3939,23.9024,19.8744,26.7447,25.8103,22.7236,27.3195,25.9011,23.6678,26.581,21.3669,13.4598,21.7287,19.7848,10.3125,14.4429,16.3508,16.933,16.6851,12.2055,13.1982,10.3646,1.90877,-6.02306,-7.89457
3.35558,4.52715,8.21109,10.7317,10.5625,4.80297,6.76096,15.4345,20.4997,21.4084,19.6568,19.6766,25.0227,24.8226,18.4045,9.23181,13.8493,12.8555,22.9854,22.6398,14.3717,20.8724,20.1049,6.81676,20.7477,24.2923,20.7418,16.5561,17.8005,17.4081,18.0342,17.9788,15.6514,8.10834,-5.26485,-3.32,-6.0362
-6.04228,-1.13297,2.62659,4.89211,9.32217,13.4908,16.349,18.4579,21.4135,21.1752,19.2995,18.326,22.573,23.9339,23.2514,18.2241,10.6238,16.159,19.597,16.3812,-4.09996,13.6498,9.99821,11.3601,19.3578,22.7536,23.1795,20.7105,17.7666,15.8833,12.5716,14.6391,15.3344,13.5185,10.7167,6.45053,3.00125
4.11893,6.61291,9.61607,12.4455,15.2309,16.943,17.9336,19.2305,19.9324,18.3969,12.1795,14.0928,18.5894,22.2414,21.8594,19.1533,15.4852,15.3535,15.1378,13.0991,10.6583,5.50093,9.5133,18.3155,20.3978,21.0911,21.8247,21.2492,18.7705,16.8674,12.2692,2.72506,5.64199,8.91915,8.36997,5.62945,2.41298
7.56977,9.49884,11.8813,14.4392,16.5006,17.4297,17.2206,16.5497,13.7874,8.32485,4.19015,13.2778,17.363,19.1774,17.7336,15.5497,12.16,7.72532,12.1138,15.1224,10.1109,3.78248,7.67083,15.4485,18.2671,19.7046,18.6928,18.953,19.1067,17.4653,14.2261,12.6045,13.1179,13.191,12.7375,10.5905,7.58175
1.35323,4.89781,7.19481,9.85438,11.1342,10.9201,11.7123,13.2314,14.4684,14.3194,15.4097,15.8683,15.7518,13.5922,11.9926,7.13369,6.38005,6.38405,0.994434,2.60109,6.27693,5.789,1.40275,5.55024,12.1624,14.7979,16.0483,16.6903,14.5385,12.8328,12.5841,11.0736,9.40995,7.41893,5.39969,1.98939,0.743665
4.07378,5.07844,6.26409,7.57974,8.67528,8.93895,9.42566,9.69595,9.2336,9.61231,11.7355,13.1696,13.2573,11.5718,2.63456,-6.0831,7.23463,3.92231,6.46999,5.95224,9.49458,1.1667,3.27324,7.38274,9.11196,5.78298,5.70533,8.58616,9.68288,7.40456,3.01628,3.5209,6.1158,7.68676,7.2149,5.94667,3.10573
-2.58959,0.730212,2.43981,4.1647,5.21175,6.32591,6.92349,6.82755,7.06279,6.90625,7.09537,6.13583,0.361392,-2.07221,-3.82651,0.201334,0.324111,4.03245,3.7894,6.60255,2.37375,3.81164,-0.712076,3.09813,4.30853,4.11281,7.07756,5.92838,-0.834632,-14.1613,-4.08597,-0.303706,1.27616,-0.204925,-0.807168,-2.91522,-5.8041
-13.9748,-15.015,-8.91244,-7.36336,-10.3326,-18.234,-8.83792,-1.72908,-1.03533,0.633169,3.16001,1.24791,-1.31147,-7.41281,-10.0657,-0.786672,2.18235,0.558874,-2.21043,-1.40021,3.85265,6.26868,4.31505,3.53149,1.232,-2.11178,-0.994656,0.00161297,1.15704,2.07404,1.46743,1.06134,0.539879,-0.00353887,-1.56664,-3.06651,-5.4465
-10.9122,-10.5954,-10.0939,-13.2637,-14.7438,-18.7251,-20.0533,-21.6954,-13.1713,-10.0981,-14.5733,-18.0799,-23.5453,-12.4208,-10.4754,-7.47667,-5.30937,-4.44188,-9.45217,-5.25758,-2.45373,-1.34525,-1.78763,-2.34577,-4.20947,-12.2534,-8.12545,-6.14746,-11.3277,-10.1816,-6.56579,-4.30418,-3.73797,-5.47879,-11.1601,-17.6272,-20.9002
-16.5136,-18.0481,-16.2537,-14.1385,-19.0555,-19.1256,-13.0564,-14.2988,-16.183,-15.6112,-15.5403,-19.4725,-15.8267,-19.2927,-20.1947,-23.4998,-17.633,-12.8521,-13.8544,-15.2553,-16.8313,-13.9477,-10.1754,-10.5223,-10.4147,-11.8279,-19.5322,-24.227,-13.1406,-10.3559,-10.8354,-12.9394,-14.8269,-16.7951,-17.2856,-17.9038,-19.9824
-24.8361,-19.6648,-24.5853,-24.7939,-23.7997,-27.3632,-29.4964,-25.9974,-24.788,-23.432,-26.5152,-21.9377,-30.0604,-45.366,-26.7049,-26.1357,-27.6037,-20.264,-21.2975,-30.7243,-28.4484,-29.5397,-25.9505,-24.8746,-22.3187,-22.9884,-25.668,-20.2073,-17.9643,-18,-17.4743,-31.4269,-19.8977,-18.9317,-18.7685,-20.3996,-27.6452
-27.6503,-23.8886,-28.4716,-26.0967,-32.1927,-21.3043,-25.7553,-29.1057,-34.8611,-26.2601,-26.3079,-26.152,-35.2072,-21.8648,-19.2036,-21.9774,-30.4978,-20.3114,-21.4054,-21.3785,-30.3108,-25.5151,-23.6083,-45.0466,-34.2174,-24.5129,-21.2701,-25.3348,-23.9719,-30.3237,-22.3519,-34.1759,-28.4098,-30.0562,-20.4745,-26.4225,-42.4171
-25.0859,-35.2225,-28.055,-23.1824,-27.236,-24.0035,-28.3387,-29.9941,-31.209,-22.885,-26.5278,-21.7448,-28.2871,-36.1401,-31.7398,-25.8829,-25.0397,-23.1987,-22.9789,-20.9062,-40.1341,-18.8819,-36.8749,-21.7021,-22.0979,-17.4261,-23.1733,-25.5588,-22.1853,-21.1337,-25.8515,-34.8646,-20.7091,-20.7787,-21.8827,-30.2314,-24.0092
-20.3296,-18.7825,-16.9395,-16.3841,-16.5455,-28.661,-26.7319,-31.0905,-27.2199,-29.0374,-28.8299,-24.092,-24.4631,-23.0108,-22.4691,-20.4656,-25.6696,-24.6217,-20.576,-19.2247,-41.5587,-20.1697,-21.8885,-24.5821,-20.8112,-29.1739,-16.8984,-27.4168,-21.3022,-32.1187,-25.7952,-33.3568,-18.5431,-15.8115,-18.333,-38.6358,-24.3375
-20.5892,-19.9218,-18.5523,-17.8821,-28.3529,-28.924,-27.5776,-19.0939,-17.2705,-25.7807,-24.6229,-27.487,-30.3953,-22.5889,-22.1955,-26.0613,-32.728,-17.9574,-25.7109,-19.5183,-27.8047,-38.364,-19.5107,-26.2518,-27.8874,-20.5972,-16.6184,-17.3719,-30.8499,-23.5138,-23.4737,-24.0869,-21.7761,-21.4517,-19.9462,-19.5939,-22.5848
-12.5269,-19.0222,-16.4549,-15.8486,-18.2658,-20.7239,-21.4134,-21.835,-19.7762,-21.3929,-20.7165,-15.738,-21.35,-22.1229,-14.9987,-18.2662,-23.9407,-24.8304,-21.1828,-26.477,-31.6579,-28.9882,-19.2083,-23.9159,-26.3439,-19.2408,-36.391,-26.3135,-17.5493,-23.3398,-17.711,-14.9959,-15.1263,-9.31947,-9.2159,-9.34551,-7.95833
-4.44285,-8.65164,-7.07284,-10.1582,-27.4822,-18.2776,-21.373,-18.1557,-11.1702,-16.4519,-25.6696,-16.5264,-15.6207,-20.771,-25.6344,-20.4173,-22.9929,-53.3936,-19.1588,-20.1514,-16.5708,-13.4496,-15.3994,-19.1802,-19.1706,-20.2272,-12.77,-19.2968,-14.4675,-21.0902,-15.7277,-15.6625,-12.5339,-17.0835,-18.471,-17.7621,-12.6531
-2.52479,-5.40681,-12.1437,-11.4407,-14.9633,-13.5384,-16.0736,-14.3953,-14.6311,-15.8218,-17.2301,-30.1527,-24.475,-41.4352,-19.2863,-17.7178,-28.6468,-16.72,-19.1749,-24.3786,-17.5947,-9.60248,-15.8499,-20.6676,-20.8584,-22.11,-21.2453,-13.671,-15.941,-21.1114,-11.7643,-17.7787,-11.9394,-11.6605,-4.61616,-0.166502,2.34833
6.85293,3.65809,-0.757993,-2.67017,-5.01643,-5.96429,-10.3641,-17.9248,-13.2808,-28.3614,-15.9927,-11.4101,-13.6153,-12.0587,-12.2415,-13.5104,-12.681,-13.8284,-14.4599,-21.3391,-15.4207,-20.2625,-16.3471,-13.1045,-21.6989,-18.4339,-17.0486,-12.8584,-20.762,-10.1979,-18.4124,-5.70175,-3.44635,-1.14406,1.03373,1.8406,1.91006
2.14233,-0.924104,-6.04811,-9.01499,-17.3263,-12.9877,-10.4268,-19.9922,-22.994,-19.5952,-21.4476,-27.6015,-23.7517,-32.4269,-26.9096,-24.3518,-17.2836,-13.49,-16.3865,-14.5439,-22.5912,-15.9612,-18.9304,-20.6569,-9.02392,-9.69503,-13.3646,-13.4359,-8.4508,-11.3227,-4.63694,-6.46633,-1.94764,-1.94219,-1.32392,-0.0583314,1.32134
2.94589,3.07205,0.00718126,-1.70772,-2.36162,-5.92569,-3.29581,-17.5638,-10.1971,-8.07324,-13.7196,-11.8614,-25.1789,-26.6207,-17.2272,-14.135,-13.5319,-18.0804,-21.0688,-13.3528,-15.1269,-10.9848,-9.35941,-11.2474,-9.95942,-13.3018,-11.9214,-10.3529,-7.85597,-7.39311,-5.95506,-2.1932,-2.65972,1.22176,0.952389,4.49589,6.1756
-1.51405,-1.01536,-7.66745,-4.91425,-17.4862,-9.3475,-16.2911,-9.93596,-9.78716,-10.5232,-20.662,-13.1883,-12.8449,-14.8696,-13.7637,-15.2091,-19.118,-25.206,-14.3703,-11.6227,-8.50914,-10.9363,-12.2909,-21.6871,-20.3279,-17.1823,-18.0938,-15.5664,-14.8514,-8.74154,-14.4115,-7.75122,-5.02926,-4.0362,-1.53075,1.35192,4.29709
-2.30284,-3.65938,-6.07553,-9.8893,-9.11342,-7.16122,-13.6723,-29.6655,-14.4364,-9.59037,-20.7148,-12.6367,-28.775,-24.6512,-11.8221,-18.8915,-14.6817,-20.9458,-22.9181,-19.4068,-18.7776,-18.7922,-12.9723,-13.089,-24.708,-30.4837,-16.2075,-10.3457,-29.8062,-21.2633,-15.9635,-9.7458,-7.33137,-10.3185,-6.70231,-5.53718,-8.86726
-1.24422,-7.70832,-8.11822,-10.9147,-9.20061,-10.493,-13.8447,-10.7138,-22.155,-12.7531,-9.32342,-17.8102,-15.66,-15.3466,-26.0426,-19.8615,-23.8316,-16.887,-19.6281,-18.8787,-11.3728,-17.4631,-22.4566,-21.5995,-21.2539,-16.959,-11.1332,-12.8725,-7.39477,-6.94565,-4.97677,-5.55803,-2.72672,-0.227012,-0.012157,2.76484,5.2668
1.97768,-1.01344,-3.90562,-6.87437,-23.9613,-10.1061,-16.571,-12.1451,-10.3364,-14.982,-25.9074,-17.8961,-13.5114,-13.6426,-23.3766,-16.9898,-21.7512,-26.4126,-17.8689,-21.8764,-19.2556,-25.2709,-23.9851,-22.3418,-21.7423,-11.5539,-7.40738,-11.1902,-9.99913,-10.9709,-4.02991,-7.07029,-4.19086,-4.85068,-0.199612,2.27251,5.54332
