11.6084 9.45485 9.62854 7.55203 0.630414 3.12015 0.210053 -4.10122 -0.0231983 -7.40728 -2.07516 -24.6025 -8.04667 -10.5213 -9.55783 -8.25209 -10.715 -10.4304 -4.41899 -15.6035 -19.5617 -13.1241 -5.77442 -22.6857 -8.0386 -11.5847 -8.66996 -6.55864 -8.82078 -4.02196 -17.021 -5.99575 -27.6948 -11.2281 -15.5985 -14.8662 -6.418 
-3.00748 2.70029 2.20056 -0.58751 6.09281 3.35155 -10.0799 -5.56525 -6.8421 -6.33529 -8.16919 -6.77922 -5.81911 -9.45296 -15.3041 -14.5082 -6.36971 -6.18645 -16.5123 -8.78919 -6.46985 -16.2418 -6.26638 -7.52128 -4.82955 -15.8138 -20.8538 -7.38896 -11.2394 -14.4211 -5.26089 1.01628 0.345655 1.57921 0.692957 2.90084 4.1355 
-0.917116 0.670279 0.560472 -9.6377 -0.601045 1.23847 -7.13646 0.830501 -12.9096 -2.37732 -10.5543 -3.77598 -15.1181 -12.4651 -13.396 -7.3114 -5.41486 -10.8676 -6.17013 -20.5994 -13.344 -7.94443 -9.75378 -5.46742 -5.38551 -1.76765 -1.62303 -7.06301 -10.5988 -21.4095 -17.2479 -4.46461 -3.18446 -1.41674 -0.80891 0.705458 2.88892 
1.1956 -0.823369 2.99948 2.46612 -2.70433 4.09829 -2.06491 -4.06892 -3.00546 -10.0249 -19.5909 -5.16602 -4.02433 -9.52298 -11.5345 -8.52492 -9.30465 -12.8872 -13.7115 -12.0875 -14.6375 -5.4797 -9.94444 -4.57661 -4.65819 -1.82234 -1.97119 -0.307001 -0.74614 -4.41011 -0.720529 -3.56371 -1.11711 0.466734 1.20108 0.348547 1.19517 
-0.697394 -0.456725 -0.637739 -2.56287 -3.6087 0.894751 -5.0185 -4.39391 -3.60644 -17.1855 -6.05532 -8.61013 -10.6122 -12.8651 -12.7293 -7.79473 -15.4128 -8.39588 -15.9797 -12.3452 -18.0125 -5.08017 -7.08046 -4.23363 -1.96728 -4.81234 0.571686 -2.19359 -1.07265 1.93595 0.205297 0.503663 0.718336 1.2978 -0.0253687 0.963402 0.436866 
-1.89373 0.648294 -0.150211 -1.50257 -6.05209 -1.37889 -6.83337 -10.3757 -5.10304 -1.46713 -4.81619 -4.31263 1.67245 0.470365 1.03625 1.28221 -3.58037 -5.15141 -4.8321 -7.98098 -6.82515 -2.35838 -1.23896 -1.84154 1.39665 1.02443 -0.106473 3.56626 1.89317 1.2174 2.48511 1.80869 1.37634 0.0196962 0.916024 0.134827 -0.318416 
0.8506 1.08737 -0.281722 4.60423 1.59223 3.2848 4.11943 -1.9035 -1.5305 -6.00194 -1.14552 -2.49424 -6.63772 -14.5125 0.825605 4.3629 3.98496 3.3909 -2.83505 -4.68008 -0.455872 1.88504 -2.68527 -16.7469 -8.40061 -1.4806 0.862775 -1.2131 -2.49224 0.362128 0.838883 1.49175 1.3892 2.24955 2.74698 2.16077 2.6361 
1.36413 3.50483 3.00195 6.78046 6.92407 7.42345 8.0048 3.97504 -4.07576 -13.8841 1.92336 0.560283 -1.62925 -1.07834 -8.59333 2.6364 8.7662 10.031 3.85148 -4.86741 -1.62989 -0.459417 3.37269 -0.502247 -0.0678842 4.83172 5.11783 5.51003 6.36497 6.39914 6.82968 6.45753 5.686 5.252 3.76258 1.69722 -0.504464 
-15.2179 0.705162 3.27184 3.40838 9.88877 10.6971 10.3811 9.75808 11.147 11.8209 10.4917 7.93568 7.41525 3.66792 2.10147 4.32628 7.61283 11.3812 10.1298 8.17984 9.15655 9.26751 8.97615 7.8841 8.05881 7.32649 5.87607 5.8107 4.97431 5.32254 5.29389 6.55526 8.2827 8.84022 9.00872 7.83636 6.05932 
6.7546 8.06664 9.804 8.53214 6.95184 9.0487 11.7881 11.2929 8.9082 12.179 14.2881 14.4248 16.3129 16.3773 13.3426 11.2864 10.5894 9.82246 13.0388 14.854 16.1762 16.6197 14.8003 12.0009 9.87856 10.9249 12.0742 13.8461 16.9923 16.2058 16.6262 17.6857 17.8485 17.0482 16.1797 15.0272 13.7409 
1.52715 6.51845 7.49828 8.78116 10.9945 13.1445 14.5176 15.8769 17.7282 17.6547 16.7691 18.0708 17.8205 19.3266 18.8363 18.0348 17.5512 15.9519 15.0433 17.1312 18.842 19.7332 18.5796 16.645 16.7123 16.9967 18.8874 18.9858 16.8739 15.6053 14.8715 14.619 13.4403 12.4468 11.3568 9.694 7.03649 
8.3044 7.954 11.7203 13.0555 12.982 11.8731 15.1919 17.4926 16.8534 19.8841 20.7245 23.6623 24.4454 24.3629 21.5894 18.1162 17.9594 19.7317 21.4391 22.7409 22.6211 23.0245 22.9956 23.19 21.4174 21.7247 20.8153 20.4355 20.6586 19.2198 18.866 19.4158 18.6634 17.585 16.4493 15.6767 14.1393 
6.11946 7.692 6.54573 6.9711 10.9532 16.2509 17.1284 19.5892 21.4214 24.8017 24.7582 25.487 25.4713 25.4362 24.3416 22.5843 20.2858 21.4741 25.4168 27.4314 26.9774 23.8133 22.8057 24.6493 25.2332 23.9068 20.3992 19.0629 19.3068 20.2092 20.0435 16.0921 10.5861 6.35762 5.4259 4.23355 0.597335 
7.54549 7.03879 13.1006 16.4776 18.2348 20.3793 21.2699 23.4257 23.9701 24.8567 24.2715 25.7797 28.1069 28.4487 27.347 25.4668 25.3545 27.2771 28.3246 28.6644 28.3579 27.1326 27.2012 27.4169 25.886 25.2668 20.4534 20.2295 20.8105 21.8618 20.6917 20.334 22.3726 23.5734 23.4473 22.0027 19.6138 
12.7759 14.7513 17.3109 19.5005 20.393 20.1928 20.7482 23.2477 25.1155 28.5533 30.0562 29.5775 29.5405 31.5733 31.4238 30.0357 28.6031 30.6739 32.2987 31.6496 30.9351 30.7691 30.1288 27.6312 28.0705 27.8002 26.8671 25.4848 23.5962 25.0315 24.9546 22.4476 19.3946 19.4121 17.614 13.1944 10.5121 
6.21407 3.43617 8.66485 15.1775 19.8449 22.659 24.8402 26.3808 27.2665 29.4945 31.6655 32.6985 32.3761 31.763 34.1731 34.4995 33.1435 33.9624 35.367 34.0524 32.354 33.8952 33.4683 31.4386 30.133 31.4191 28.6296 26.7441 25.7903 28.2426 27.2417 24.938 23.2508 24.2322 24.3655 22.813 19.675 
12.3734 15.2367 18.1854 21.3254 23.8572 25.1695 25.9928 27.3272 28.1506 31.107 32.5177 33.0449 34.09 35.1176 35.5272 35.3766 36.0165 36.0494 35.8525 35.2702 35.4123 35.2769 34.1731 32.1189 31.1905 30.9043 29.9478 30.3548 29.1258 26.6447 23.673 23.7917 23.9965 23.9553 23.6221 20.9578 17.3539 
10.5798 12.7322 16.9637 20.9712 24.7535 26.4546 25.0111 26.2684 28.3466 31.0208 32.9379 33.7767 33.928 34.6522 35.9603 35.6037 36.6984 36.3015 35.89 35.8025 35.1637 35.5842 33.5223 33.4767 31.0678 30.7057 31.3352 30.2444 26.6547 23.1143 25.9511 23.9764 23.9513 20.8954 16.0212 11.4031 7.49605 
10.7761 12.8417 15.0206 17.612 19.9788 21.3772 25.5164 26.6033 27.5345 29.2334 31.7832 33.2831 33.0065 33.6329 35.1664 35.648 35.5472 36.2025 35.6368 35.164 36.0128 35.4474 34.9276 32.8034 30.0797 30.9317 31.3422 26.6593 23.312 21.1144 25.7997 21.5876 13.4536 10.4553 11.7178 11.0345 9.90673 
11.7431 12.0868 15.0701 17.4159 19.1756 21.0039 22.7103 26.0331 27.9732 29.3336 30.6745 32.8499 33.9484 33.6703 34.5814 35.871 35.8912 36.1013 35.6565 35.3712 35.7672 35.8431 34.3623 32.415 31.28 30.6707 29.0289 25.7426 24.549 24.4048 23.6792 18.5959 14.1349 15.9184 14.674 11.3159 6.34856 
9.30623 12.971 14.2361 17.0938 20.4875 21.5339 24.4755 26.0175 28.3371 30.0346 31.1803 32.4932 33.453 34.541 34.4821 36.0727 36.6574 36.1315 36.2944 36.2546 36.1037 36.203 34.8527 32.6438 31.385 29.9981 28.0542 25.5438 25.5526 25.31 17.8776 14.0139 16.2047 15.0242 12.4412 7.95313 2.11811 
5.16942 10.1522 12.4492 14.972 19.0103 20.81 24.22 26.0861 28.4195 29.9189 30.3742 31.3959 33.0253 33.4943 31.8131 35.5674 35.4881 35.7555 36.3 36.2523 35.9883 36.0701 34.909 31.8987 29.7326 29.5949 27.2914 25.5317 25.3477 22.0884 14.3176 15.0831 13.5083 12.0054 10.178 6.56641 -0.43298 
5.0371 8.6373 12.5755 14.7812 15.3215 19.1779 22.226 24.8184 28.09 29.5598 29.6723 30.9553 32.4152 32.8252 31.2801 35.0684 35.5351 35.2281 35.9708 35.5912 35.5819 35.9435 34.3059 31.5252 30.1623 28.2002 26.582 26.0285 23.575 19.7395 14.247 17.583 18.4823 14.8817 11.1015 9.36883 6.72573 
8.48134 9.7396 14.5636 15.8754 18.1162 20.6959 22.6279 25.4804 28.8921 29.5177 29.4911 31.0965 33.2849 33.7491 33.8292 35.4808 35.4583 35.5792 35.9254 35.5535 35.6153 36.2065 34.5596 31.3837 30.5838 30.0925 27.6111 26.4259 24.2285 20.8279 17.0686 16.7834 18.3413 17.8837 15.5112 11.3047 7.59408 
7.05989 7.43807 13.8746 16.4992 18.398 21.1942 23.8428 27.4777 28.9938 29.3706 29.4046 32.3165 34.4223 34.7591 34.9313 36.3028 35.9851 35.4879 35.997 35.7269 35.9041 36.4808 35.2289 31.3641 29.9394 31.0453 29.755 26.7075 25.423 24.2457 18.6306 15.3502 15.429 16.1573 13.9048 8.79089 4.30593 
6.86037 6.42823 11.1217 16.0217 18.0664 22.8804 24.8793 27.3102 29.0998 28.7664 28.7198 32.7388 34.7063 34.7007 35.0833 36.33 36.0447 35.2907 35.7003 35.7053 36.4175 36.6121 34.4955 31.106 30.0459 30.7779 29.0943 27.1814 24.7526 24.5054 21.2665 16.2975 9.4738 11.0702 7.90509 3.39329 -0.448063 
11.6418 13.4891 16.5172 17.2332 18.9815 22.6944 25.5402 27.322 29.1652 29.0131 30.2713 33.0184 34.7571 34.4205 34.9731 36.5187 35.7524 35.2953 35.7594 35.4824 36.1935 36.5347 35.3593 31.8451 30.1203 30.4338 30.6197 27.7997 24.7227 23.5593 21.211 18.6207 11.9057 8.45881 9.03648 7.05029 5.42419 
11.2276 14.2697 16.6176 18.8085 22.1343 22.9219 26.4105 27.9059 29.4377 30.6027 32.0515 33.6936 34.3234 34.3693 35.6486 36.356 36.4988 35.6972 35.8878 36.0565 35.9079 36.6049 36.3603 34.1053 30.7422 31.9306 32.2185 29.2312 26.0507 22.7922 25.8638 24.5452 21.5504 17.8595 11.8662 8.07167 4.98406 
14.3356 15.0697 17.7908 21.0582 24.8255 26.615 27.7907 28.5153 29.8088 30.6168 33.1098 33.6654 33.2062 33.416 35.5069 35.8392 35.1034 35.6263 36.2513 35.8064 36.3024 35.9359 35.4611 33.7854 32.5024 30.783 30.8652 30.4779 29.1826 23.5637 22.4234 23.3693 24.2982 25.052 22.3041 16.9916 10.9392 
14.9784 18.3124 19.4027 20.7289 21.1198 23.7854 25.956 26.1648 29.9972 30.9057 31.9601 31.5669 32.0669 32.6636 31.8624 33.4551 32.8137 33.8488 35.2456 34.7203 32.5902 34.1997 33.4629 32.6012 32.0235 30.6427 29.7259 26.417 26.0329 26.6763 26.1916 17.9948 17.1613 20.2359 21.3304 19.7303 16.6066 
13.0492 14.188 16.4501 16.8766 20.1202 23.244 23.2736 24.1488 26.4829 28.4754 30.6664 29.9658 29.2138 30.6268 31.1602 29.7963 28.965 30.7642 32.2624 32.0777 31.5884 30.5072 29.4124 28.1845 28.1089 30.2975 27.8531 25.1298 22.2165 24.8118 24.0862 24.8456 23.8437 19.8995 13.4499 5.73496 2.09608 
9.70597 12.0013 14.6391 18.0429 19.322 19.0203 20.0457 21.2972 23.7661 25.192 26.5716 26.8845 26.951 28.8918 27.9309 26.5993 27.0999 28.0059 28.5278 28.0873 27.8018 27.7407 26.6972 25.5741 25.4059 14.2824 23.9845 22.8145 20.4985 18.5407 19.6906 22.3791 22.4582 21.8552 20.3431 17.6741 14.1217 
10.5178 12.3326 14.0914 15.9118 18.0399 20.2273 21.5004 21.4614 20.9531 21.3157 24.0408 26.2152 24.4201 24.2592 25.1347 24.5145 23.6054 23.9091 25.7308 26.8388 25.3997 22.2546 23.6122 25.2843 26.2975 20.9274 19.7527 19.8111 16.3588 23.4202 20.6453 13.8268 7.8797 13.355 15.7592 14.6793 12.7444 
6.44778 9.23865 11.5862 14.3148 16.5372 16.6839 17.6265 19.4745 19.721 21.7158 22.6524 23.1774 23.583 23.7576 23.2883 21.0693 19.9023 20.07 21.9128 22.9118 23.005 22.2891 21.5943 22.3139 21.199 21.516 19.8762 17.1479 16.6138 17.2893 17.478 15.6365 17.7362 18.543 17.3999 14.2649 10.8214 
10.6816 11.5316 12.7244 12.4853 13.3183 16.2372 17.2519 15.4154 13.9236 12.1115 15.1422 19.1809 21.4181 21.6208 19.7841 17.9428 19.8925 20.719 20.0669 17.1612 13.1762 15.6169 17.975 21.0952 20.417 19.2411 17.7474 18.1533 18.6461 17.2704 14.6884 15.5222 17.5453 17.7139 17.0618 15.3164 12.5187 
-2.49335 -3.42306 -0.208855 3.06397 6.41023 7.63765 9.84141 14.4589 15.3074 15.1322 16.1171 15.5945 14.7235 15.2146 15.4327 16.3237 14.6091 11.6199 11.0785 13.0113 16.4795 17.3965 16.6782 14.885 10.7632 10.9216 13.6444 16.5178 16.108 12.7961 11.1728 12.4538 12.6342 12.1744 10.6723 8.83139 6.55003 
-1.38375 -1.83015 -0.885232 -0.190549 4.03871 4.87073 6.81568 8.32382 9.3072 12.9103 12.1174 12.203 13.1466 13.298 12.3684 8.86023 10.05 7.54808 8.34265 6.61045 8.47892 9.2318 11.301 12 9.35545 9.47281 7.17897 8.65884 9.52846 8.49499 7.42897 8.56294 8.43995 10.4736 10.4699 9.10493 6.67674 
-1.88066 -2.9253 2.58566 2.68239 -0.056195 3.40077 4.13973 3.72017 2.27823 1.65057 3.98925 5.25944 4.37537 6.02115 6.43048 4.19283 2.96243 2.95424 3.22272 0.366339 -2.71126 -3.82206 0.24971 2.4424 3.19242 1.78746 -0.422001 -0.151892 -2.87914 -3.18834 -4.2379 -2.19176 -2.34781 -1.29802 -4.23584 -6.3483 -6.31103 
-3.41244 -3.69137 -4.50179 -3.56454 -3.91405 -4.35424 -4.12937 -3.35487 -2.22926 -3.67454 -3.65167 -1.72749 -2.58505 -4.63843 -5.26924 -8.52621 -11.5034 -11.3337 -10.3045 -12.2006 -15.2643 -8.5132 -14.0552 -5.12802 -6.60477 -6.24901 -17.4827 -8.46543 -6.11552 -5.09013 -15.8953 -18.3033 -13.8282 -32.0794 -14.9236 -30.3178 -21.7436 
-12.7743 -8.6649 -8.89034 -6.50823 -3.96746 -9.17907 -17.7715 -6.16418 -8.7445 -11.8455 -13.1043 -16.329 -12.2005 -12.6008 -12.737 -11.0792 -17.0473 -18.4811 -14.2612 -17.4894 -16.0189 -15.1668 -40.9219 -7.91945 -7.89249 -12.4175 -13.4953 -15.9902 -18.7916 -12.0796 -15.8539 -11.4505 -13.9899 -13.2586 -19.4857 -9.53964 -8.29654 
-14.0792 -13.0165 -11.6358 -7.43463 -7.10185 -13.4497 -16.0746 -15.8924 -11.4646 -12.9901 -29.3351 -11.9075 -12.1408 -22.5858 -20.2351 -24.6965 -18.4459 -26.4021 -22.4876 -18.1571 -20.5293 -21.0396 -19.8202 -10.0033 -21.7329 -19.4957 -20.7735 -18.3045 -24.3201 -21.5644 -25.8667 -28.9615 -23.5632 -29.8147 -18.3464 -9.68798 -12.675 
-8.93407 -18.9018 -27.1199 -11.0999 -20.7266 -29.18 -21.3327 -12.4318 -10.8184 -18.9204 -15.2723 -12.8185 -25.8608 -30.8548 -19.2416 -18.248 -26.0355 -23.5624 -16.977 -16.1664 -23.7909 -14.13 -17.1062 -12.4245 -27.1091 -12.2344 -13.8809 -17.5867 -19.5275 -19.6388 -17.507 -24.0322 -16.4671 -14.5842 -29.5699 -16.9223 -9.1575 
-15.1959 -20.5409 -19.4978 -8.0173 -9.43386 -16.7726 -10.2161 -5.87332 -11.4713 -21.8431 -18.5511 -12.0408 -12.0549 -11.5103 -22.9313 -23.0995 -14.6776 -9.69542 -15.9967 -18.8547 -17.8568 -17.6283 -26.1845 -16.7717 -16.4212 -22.417 -12.8377 -16.5853 -12.3915 -12.4014 -18.7001 -25.8937 -14.2982 -11.1266 -13.3363 -12.0504 -22.8111 
-8.22115 -21.3798 -16.5663 -17.2238 -9.81519 -13.1565 -12.6037 -13.2502 -17.7562 -11.5926 -9.88532 -6.12716 -18.7928 -16.0173 -11.4801 -10.9934 -11.4891 -31.2345 -10.9126 -18.1921 -14.6473 -15.5107 -16.4925 -19.4099 -16.7924 -14.5797 -15.684 -15.1798 -21.1878 -10.8768 -11.2569 -10.3621 -8.04164 -12.2065 -9.99985 -11.2416 -5.79491 
-24.4764 -7.74831 -11.7074 -14.9565 -7.67355 -17.8232 -8.64128 -14.8685 -14.1207 -21.4726 -16.8347 -8.04981 -13.519 -14.8216 -12.1131 -11.9943 -10.2889 -11.7116 -10.969 -7.67821 -14.5794 -12.6543 -23.0587 -16.8163 -22.9458 -16.4296 -17.7529 -13.8795 -14.4194 -17.0241 -14.0049 -4.14557 -20.8119 -4.04409 -4.72753 -2.59819 -5.86571 
7.08871 4.80037 3.72933 0.531033 -1.81901 1.99909 -6.00217 -11.6258 -10.2095 -11.2478 -9.02798 -21.9663 -17.5626 -10.1564 -8.5199 -8.74061 -14.3212 -21.388 -6.50125 -11.8811 -11.8913 -16.277 -11.0326 -22.9567 -20.5588 -15.1802 -11.3254 -13.8955 -10.405 -12.4332 -13.938 -8.64575 -3.23348 -6.47529 -1.08035 -2.39859 -1.61408 
7.20152 6.21925 3.3752 -0.112831 -0.189605 -5.11732 -2.95378 -19.5561 -9.78965 -12.2464 -11.2174 -6.31832 -11.8385 -20.1352 -14.6132 -9.68424 -18.7194 -11.8431 -30.7068 -13.0682 -13.1757 -11.1715 -6.33816 -9.62095 -13.2616 -5.86866 -8.84789 -6.14324 -9.95884 -6.55368 -3.05822 -4.15012 -8.85811 -18.8612 -8.43228 1.81028 4.59163 
12.6462 9.98436 4.76462 5.75162 5.25095 3.74721 -6.37249 3.40248 0.822763 -11.2879 -8.0987 -4.82172 -4.63991 -7.85919 -14.7722 -10.3327 -14.8189 -20.6431 -10.6235 -18.6388 -25.8699 -20.655 -7.07834 -7.42048 -26.1213 -21.891 -4.76326 -4.17862 -14.8752 -14.0012 -9.16032 4.52842 2.39272 7.00958 7.5746 8.08632 8.61401 
3.42152 4.39476 0.0544432 -12.7703 -2.71758 0.0693676 -1.24269 -1.18127 -1.94267 -14.7918 -4.36952 -14.3177 -4.25687 -5.12083 -7.29463 -6.53689 -20.7755 -25.9048 -7.56331 -23.9616 -14.7977 -12.0995 -8.34022 -6.42704 -3.59949 -10.2639 -6.65315 -11.8523 -3.33731 -1.76141 0.458321 -3.9133 2.09452 -0.354844 4.47286 6.2789 8.77351 
14.8825 12.4651 7.7304 6.97279 -1.98542 -0.76164 0.71322 -4.7384 -3.24962 -7.4584 -4.70471 -0.368187 -12.0671 -11.4324 -10.1877 -15.3039 -7.43465 -6.26923 -3.16314 -7.7462 -13.6009 -9.42325 -3.66066 -7.92641 -8.36588 -2.88858 -7.11244 -1.73183 -3.78844 -2.02118 -2.39765 3.30324 3.35936 5.63083 6.29515 7.94571 7.47626 
12.8241 9.2831 5.58683 3.47447 -2.95341 -10.7099 -1.31263 -9.6559 -2.27346 -7.82091 -10.4413 -12.611 -6.49342 -9.40402 -6.41952 -7.7611 -7.75182 -25.471 -12.8443 -10.8733 -12.7458 -17.1983 -9.30092 -4.19803 -19.6406 -9.13684 -8.95076 -1.86752 -2.50319 -0.0503721 -3.96925 -0.670744 1.49315 5.81139 6.13352 9.55509 12.4128 
4.63993 2.48093 -11.4056 -5.13584 -3.61281 -12.4238 2.40838 -10.0601 -9.07309 -7.46896 -2.65063 -6.39564 -4.89867 -7.59604 -5.50127 -9.97836 -10.1778 -4.45317 -21.4941 -5.99042 -4.98495 -8.96135 -8.74761 -21.1895 -8.46044 -1.35972 -2.96402 -1.09883 -0.279442 5.54123 3.43527 4.80718 5.61096 9.20202 10.7319 10.5125 11.2286 
17.4222 12.6466 10.9554 2.15096 -0.329214 -18.7739 2.20531 1.27351 -0.251783 -15.1759 -9.60497 -8.6889 -14.4218 -4.4134 -8.94092 -9.06523 -7.84419 -9.64599 -7.95182 -8.05632 -6.59911 -11.3767 -2.1967 -5.62156 -5.1407 0.120159 -1.77318 -4.09679 0.0609922 -0.400864 2.77349 5.60254 8.08739 10.1808 10.9108 10.019 10.6128 
8.60401 3.29766 -3.29583 -10.3716 -4.31561 -4.12351 -5.64308 -1.79648 -3.57653 -8.1994 -10.5506 -4.42989 -0.57726 -4.32622 -3.01526 -6.34474 -3.2943 -5.80877 -8.98408 -6.47136 -7.86359 -12.6914 -4.43726 -3.35838 -6.02612 -5.57235 -6.70664 -4.0911 -1.00238 -1.18419 1.69127 5.30647 5.96945 7.52825 9.08106 11.2681 13.2002 
11.9596 9.72716 6.837 -0.783348 2.55284 3.5386 -2.84884 -5.52946 -5.52407 -4.96214 -5.13437 -2.27587 -11.5537 2.11811 -8.35113 -5.46597 -11.7281 -1.8186 -18.4279 -7.12977 -22.7182 -16.1174 -11.3816 -6.75495 -7.38928 -6.41202 -5.75239 -7.73149 -4.37692 -1.67831 -0.40291 3.98573 4.98019 5.92633 6.60128 8.21593 10.3804 
